user_id,metric_name,usage_amount,usage_date
61,Data Storage,263,2025-07-17
57,Data Storage,351,2025-04-08
62,Data Storage,108,2025-03-06
58,API Calls,586,2025-01-05
61,SMS Messages,39,2025-01-02
55,API Calls,909,2025-01-22
61,Data Storage,159,2025-04-22
62,API Calls,583,2025-02-26
58,Data Storage,959,2025-03-07
57,Data Storage,312,2025-04-08
62,API Calls,241,2025-05-24
62,Data Storage,938,2025-05-05
55,SMS Messages,445,2025-06-16
59,Data Storage,298,2025-03-27
58,SMS Messages,952,2025-03-17
54,SMS Messages,36,2025-02-28
62,Data Storage,84,2025-05-18
59,API Calls,452,2025-04-09
54,SMS Messages,886,2025-07-11
58,API Calls,775,2025-08-31
53,SMS Messages,822,2025-02-18
59,Data Storage,385,2025-02-01
63,Data Storage,172,2025-01-20
53,SMS Messages,376,2025-06-03
55,Data Storage,685,2025-03-09
61,SMS Messages,362,2025-08-02
57,Data Storage,559,2025-05-23
63,API Calls,891,2025-08-20
55,Data Storage,141,2025-08-01
58,API Calls,887,2025-03-20
55,Data Storage,918,2025-08-02
61,API Calls,118,2025-04-26
58,Data Storage,277,2025-04-02
63,API Calls,726,2025-06-17
61,SMS Messages,220,2025-02-27
54,SMS Messages,905,2025-01-26
57,API Calls,26,2025-03-07
63,Data Storage,521,2025-09-05
54,API Calls,783,2025-09-11
63,Data Storage,10,2025-02-13
58,SMS Messages,984,2025-04-07
54,Data Storage,378,2025-02-11
57,SMS Messages,633,2025-08-15
61,Data Storage,637,2025-06-16
62,Data Storage,682,2025-03-30
55,Data Storage,584,2025-06-27
53,API Calls,152,2025-07-16
57,API Calls,720,2025-03-15
54,SMS Messages,49,2025-01-08
62,SMS Messages,154,2025-06-13
57,API Calls,859,2025-03-26
54,SMS Messages,293,2025-03-13
59,API Calls,580,2025-02-24
59,Data Storage,50,2025-02-16
57,SMS Messages,664,2025-08-26
59,SMS Messages,531,2025-04-14
54,API Calls,612,2025-07-29
54,SMS Messages,60,2025-02-11
57,SMS Messages,167,2025-09-16
62,Data Storage,202,2025-04-24
61,SMS Messages,857,2025-02-09
63,Data Storage,146,2025-08-08
62,API Calls,915,2025-05-09
58,SMS Messages,676,2025-01-08
54,Data Storage,970,2025-04-11
58,API Calls,993,2025-06-25
62,SMS Messages,439,2025-04-17
63,API Calls,242,2025-04-11
63,SMS Messages,581,2025-09-17
53,API Calls,687,2025-09-03
63,API Calls,561,2025-02-01
61,Data Storage,483,2025-05-17
63,API Calls,108,2025-01-12
62,SMS Messages,226,2025-01-16
53,SMS Messages,673,2025-05-09
62,Data Storage,631,2025-03-04
62,SMS Messages,661,2025-04-19
55,SMS Messages,977,2025-01-21
53,SMS Messages,662,2025-06-07
62,API Calls,432,2025-06-11
55,API Calls,805,2025-09-17
55,SMS Messages,655,2025-04-12
53,Data Storage,419,2025-08-11
58,API Calls,988,2025-02-28
61,Data Storage,455,2025-09-04
63,SMS Messages,160,2025-05-08
61,SMS Messages,523,2025-01-25
